,0
2024-10-19,27756.822031682084
2024-10-20,27738.815018957022
2024-10-21,27720.808006231957
2024-10-22,27702.80099350689
2024-10-23,27684.793980781826
2024-10-24,27666.786968056764
2024-10-25,27648.779955331698
2024-10-26,27630.772942606633
2024-10-27,27612.76592988157
2024-10-28,27594.758917156505
2024-10-29,27576.75190443144
2024-10-30,27558.744891706374
2024-10-31,27540.737878981312
2024-11-01,27522.730866256246
2024-11-02,27504.72385353118
2024-11-03,27486.716840806115
2024-11-04,27468.709828081053
2024-11-05,27450.702815355988
2024-11-06,27432.695802630922
2024-11-07,27414.68878990586
2024-11-08,27396.681777180795
2024-11-09,27378.67476445573
2024-11-10,27360.667751730663
2024-11-11,27342.6607390056
2024-11-12,27324.653726280536
2024-11-13,27306.64671355547
2024-11-14,27288.63970083041
2024-11-15,27270.632688105343
2024-11-16,27252.625675380277
2024-11-17,27234.61866265521
2024-11-18,27216.61164993015
2024-11-19,27198.604637205084
2024-11-20,27180.59762448002
2024-11-21,27162.590611754953
2024-11-22,27144.58359902989
2024-11-23,27126.576586304825
2024-11-24,27108.56957357976
2024-11-25,27090.562560854698
2024-11-26,27072.555548129632
2024-11-27,27054.548535404567
2024-11-28,27036.5415226795
2024-11-29,27018.53450995444
2024-11-30,27000.527497229374
2024-12-01,26982.520484504308
2024-12-02,26964.513471779246
2024-12-03,26946.50645905418
2024-12-04,26928.499446329115
2024-12-05,26910.49243360405
2024-12-06,26892.485420878987
2024-12-07,26874.478408153922
2024-12-08,26856.471395428856
2024-12-09,26838.46438270379
2024-12-10,26820.45736997873
2024-12-11,26802.450357253663
2024-12-12,26784.443344528598
2024-12-13,26766.436331803536
2024-12-14,26748.42931907847
2024-12-15,26730.422306353405
2024-12-16,26712.41529362834
2024-12-17,26694.408280903277
2024-12-18,26676.40126817821
2024-12-19,26658.394255453146
2024-12-20,26640.387242728084
2024-12-21,26622.38023000302
2024-12-22,26604.373217277953
2024-12-23,26586.366204552887
2024-12-24,26568.359191827825
2024-12-25,26550.35217910276
2024-12-26,26532.345166377694
2024-12-27,26514.33815365263
2024-12-28,26496.331140927567
2024-12-29,26478.3241282025
2024-12-30,26460.317115477435
2024-12-31,26442.310102752373
2025-01-01,26424.303090027308
2025-01-02,26406.296077302242
2025-01-03,26388.289064577177
2025-01-04,26370.282051852115
2025-01-05,26352.27503912705
2025-01-06,26334.268026401984
2025-01-07,26316.26101367692
2025-01-08,26298.254000951856
2025-01-09,26280.24698822679
2025-01-10,26262.239975501725
2025-01-11,26244.232962776663
